Id,SalePrice
2421,138753.27072576547
2422,106401.37108484021
2423,110037.419863566
2424,165704.5611453136
2425,207778.44285130946
2426,128186.85867130611
2427,129060.99510209275
2428,171322.1574196231
2429,113019.55588738702
2430,135694.6013863724
2431,112644.88306945545
2432,147716.0823997291
2433,145200.1571877343
2434,137405.87031880167
2435,155037.86022152423
2436,109818.289317599
2437,105696.82499965736
2438,123850.44319428838
2439,107007.37427103266
2440,124647.26882778578
2441,96772.2804177872
2442,105400.62538779763
2443,124868.9182714937
2444,128314.88263770781
2445,87423.86365693368
2446,127221.09401697385
2447,177039.7685506602
2448,125640.14298448002
2449,114107.62326607341
2450,147035.54009511837
2451,125671.88323812619
2452,192024.2238947295
2453,94785.9570410217
2454,113567.70213409148
2455,117678.99828980773
2456,124958.73483453816
2457,124166.07443832497
2458,125903.29806665891
2459,107140.10917400407
2460,135966.36712588888
2461,124048.65522473824
2462,130846.11853095042
2463,118433.6335523324
2464,173167.2662064225
2465,141485.61339106667
2466,117595.9350439259
2467,135862.43616540442
2468,86675.19697633482
2469,88251.99711022971
2470,185765.89152668434
2471,205638.5405290432
2472,160672.6043539727
2473,112288.48288446898
2474,75633.14602973763
2475,220551.45093630432
2476,115004.17549265226
2477,119999.71758876357
2478,154078.155928984
2479,108252.96799997508
2480,150654.7921454033
2481,119167.45111964211
2482,126824.49728569046
2483,113489.84537487951
2484,122669.3817255276
2485,124740.19827856618
2486,147494.436556306
2487,167679.94176160352
2488,164285.4401345767
2489,152002.7335384997
2490,138993.98589153882
2491,96499.93055635414
2492,183499.76724707894
2493,143878.5352166216
2494,140292.27227467956
2495,89895.97117339839
2496,227189.77408933456
2497,152394.7204913277
2498,111629.38153783193
2499,90068.4412720028
2500,121051.08434882936
2501,133908.98724207454
2502,145105.80264189676
2503,100034.50535762768
2504,169822.83557405337
2505,220593.57041797994
2506,252388.96877214249
2507,289261.23724057747
2508,252650.51220823248
2509,212644.83019965625
2510,218001.90658835653
2511,176203.29908584416
2512,207699.022577952
2513,220572.45726433527
2514,238770.41518456524
2515,146523.06715489776
2516,173529.44370426805
2517,148704.39872828827
2518,148037.80346686512
2519,232106.29517942012
2520,216580.83902286526
2521,188062.94938585226
2522,222166.74432640846
2523,120680.42719993343
2524,133574.17287874626
2525,145154.20640521366
2526,136827.13219949952
2527,119124.47677605836
2528,125778.04712605347
2529,135491.59740231885
2530,128603.80694431422
2531,253037.52592727606
2532,227657.0148650974
2533,195224.56693905592
2534,225960.96813067497
2535,300105.25752824417
2536,226529.7654575368
2537,233614.65877416206
2538,186954.67329309348
2539,187632.13185303257
2540,182377.60905149585
2541,181895.32703207486
2542,160196.58062699757
2543,125455.25885470973
2544,117243.42020567766
2545,133017.6886350391
2546,131490.0714588172
2547,143042.33520715425
2548,154631.17277469617
2549,154014.58721218753
2550,1463157.39603278
2551,141208.93534018155
2552,129075.45390257276
2553,77928.8436159562
2554,93149.35753956137
2555,122334.88220102615
2556,100557.53610249035
2557,107979.80067209141
2558,136369.6094539007
2559,141173.94093565218
2560,151565.9876483421
2561,158837.02590181815
2562,140964.0397693091
2563,157167.52263972347
2564,194721.88492968536
2565,133859.24745051845
2566,156097.51631078208
2567,140394.86451138553
2568,189702.2590247718
2569,214971.78483072677
2570,123124.63720911494
2571,186610.08490243892
2572,155878.3062718874
2573,220887.60581975768
2574,275003.44047141646
2575,131144.05388836924
2576,116543.40375673848
2577,130333.31870263813
2578,91020.5845048753
2579,60113.75962858838
2580,82606.91736901157
2581,91604.77348783638
2582,95778.32790227883
2583,271263.232310658
2584,171871.5107492773
2585,185721.78553224908
2586,223803.94777286294
2587,205890.1864400054
2588,140897.692820203
2589,154070.88075470016
2590,205788.784289947
2591,213435.76509539463
2592,212450.63908367598
2593,248008.9376233454
2594,177569.45247873373
2595,200062.5925955822
2596,285798.59223109105
2597,186886.85911922532
2598,277120.3985009515
2599,338066.9129207444
2600,141794.82710125577
2601,140312.87781364247
2602,86614.4776419723
2603,91411.65341950652
2604,90893.28343826628
2605,86710.99616046873
2606,148594.9847718407
2607,211641.39543315812
2608,190531.32566668437
2609,174060.15977312604
2610,113126.45871191616
2611,119080.98349615383
2612,158927.30183390566
2613,130175.49661349418
2614,124297.9708591478
2615,147563.5836375526
2616,145983.82214304042
2617,185600.10002661074
2618,191361.76682265397
2619,201577.4796668656
2620,186598.79420069678
2621,173645.2083638121
2622,178635.38612683958
2623,240744.22200523774
2624,298347.53218862525
2625,309963.05110084335
2626,170955.8207805576
2627,170253.01696477752
2628,468142.43637271685
2629,533050.7293208493
2630,368678.13726630935
2631,492072.8072555834
2632,401697.80602961173
2633,299049.59685911064
2634,400606.4831039895
2635,162301.37609767573
2636,181639.0996963395
2637,182706.32730583145
2638,257428.82363359522
2639,181268.16532200758
2640,149963.53899375527
2641,107459.59913115922
2642,188838.28321279297
2643,113270.63053992939
2644,124965.31843961125
2645,113760.17276711213
2646,101498.79644947818
2647,109250.6083157213
2648,145220.38971130914
2649,148473.95524052758
2650,139130.22946120834
2651,142539.56815826663
2652,421272.23241970246
2653,249358.46030499984
2654,252660.89365832962
2655,389281.77397770225
2656,315236.9338254444
2657,353348.38559588173
2658,305877.73061677563
2659,309203.72530508245
2660,362040.10156884155
2661,352688.8368278881
2662,350923.68237014004
2663,281867.7500848722
2664,269409.0702929873
2665,325675.75894500944
2666,278829.2060338753
2667,174024.4548186177
2668,181077.74849233715
2669,178820.56348927072
2670,276459.6958401136
2671,186753.6442334749
2672,199555.75205912648
2673,203973.19265119688
2674,193663.11422275513
2675,178458.04409516943
2676,192744.67148167422
2677,198479.28182234854
2678,249855.2371501484
2679,264954.93946344545
2680,274688.96306763234
2681,406931.8047076035
2682,309302.9883787369
2683,524566.5152192173
2684,310040.2501959842
2685,317271.5547307276
2686,246569.7246478014
2687,301897.7941087209
2688,214349.68964500964
2689,204896.94678125967
2690,436587.14148628985
2691,186580.70152060228
2692,139920.57276606493
2693,198375.9773984536
2694,137683.70744297773
2695,190731.46187285028
2696,183128.687902509
2697,186887.14215408705
2698,193893.79155524602
2699,173029.38351258266
2700,152919.77268804106
2701,149552.7924312271
2702,116622.69861789973
2703,127619.55954646814
2704,139249.11686005574
2705,117858.33974048549
2706,112809.01232815547
2707,123541.06574147312
2708,129226.07945746495
2709,104354.89864147478
2710,126482.2212497395
2711,274775.4390732637
2712,373854.67998244
2713,173708.44657220476
2714,154773.03785121083
2715,166705.82260195847
2716,154867.7721690262
2717,185456.35438729796
2718,218272.7572910798
2719,147149.95812131237
2720,172797.48329527976
2721,130587.60303692168
2722,161558.6138907122
2723,146185.2216311075
2724,128529.29669401745
2725,127616.59876368857
2726,146706.5737311888
2727,172375.13771631385
2728,171805.72662816153
2729,145085.38387503382
2730,143660.87259775243
2731,134286.50482476488
2732,132065.22813407143
2733,157504.4877690033
2734,143804.38304032292
